/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122612-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122612-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28233-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28233-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8224-274381-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8224-274381-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8224-274381-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8224-274381-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122612-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122612-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28241-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28241-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135766-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135766-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13754-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13754-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0051.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0051.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0045.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0045.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0026.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0026.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-157963-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-157963-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0041.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0041.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13754-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13754-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-134647-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-134647-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79740-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79740-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-75918-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-75918-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-88083-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-88083-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29093-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29093-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-23283-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-23283-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41806-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41806-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-75918-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-75918-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-157963-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-157963-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0026.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0026.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0034.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0034.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-292519-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-292519-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28233-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28233-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8224-274384-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8224-274384-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3979-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3979-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123440-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123440-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5695-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5695-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5695-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5695-0012.txt
